init Lucio 1000 1
transfer Lucio Orne 100
transfer Lucio Lucas 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
transfer Lucio Fede 100
transfer Fede Lucio 100
balance Fede
balance Lucio
save algochainout.txt
exit 
